117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	打开 导航	O O navigation.open
122197896	读 段琪靖敏 多少 钱	O O O O OTHERS
122197896	叉叉	O OTHERS
122197896	到 金麟鳍	O B-destination navigation.navigation
122197896	到 金麟鳍	O B-destination navigation.navigation
122197896	拨打 6000055	O B-phone_num phone_call.make_a_phone_call
122197896	拨打 6000055	O B-phone_num phone_call.make_a_phone_call
122197896	拨打 633785	O B-phone_num phone_call.make_a_phone_call
122197896	拨打 633785	O B-phone_num phone_call.make_a_phone_call
119198684	闽南语 爱情 一阵风	B-language B-song I-song music.play
119198684	闽南语 爱情 一阵风	B-language B-song I-song music.play
119198684	爱情 一阵风	B-song I-song music.play
119198684	陈州	B-contact_name phone_call.make_a_phone_call
119198684	陈州	B-contact_name phone_call.make_a_phone_call
119198684	给 打电话	O O phone_call.make_a_phone_call
119198684	给 打电话	O O phone_call.make_a_phone_call
190998	打开 音乐	O O music.play
190998	打开 音乐	O O music.play
190998	播放	O music.play
190998	播放 lady gaga 的 歌曲	O B-singer I-singer O O music.play
117197976	我要 到 观音堂 汽车站	O O B-destination I-destination navigation.navigation
117197976	我要 到 观音堂 汽车站	O O B-destination I-destination navigation.navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
117197976	取消	O navigation.cancel_navigation
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	导航	O navigation.open
118199326	郑大一 附院	B-destination I-destination navigation.navigation
118199326	郑大一 附院	B-destination I-destination navigation.navigation
118199326	哦 只是 催化剂	O O O OTHERS
118199326	电子	O OTHERS
118199326	我 几乎 要 打个 电话	O O O O O phone_call.make_a_phone_call
118199326	我 几乎 要 打个 电话	O O O O O phone_call.make_a_phone_call
189011	播放 冰雪 奇缘	O O O OTHERS
189011	播放 冰雪 奇缘 内衣 够	O O O B-song I-song music.play
189011	播放 冰雪 奇缘 歌曲	O O O O music.play
188094	播放 下 一首 sasha	O O O B-singer music.play
188094	播放 蹦 吧 啦	O B-song I-song I-song music.play
188094	播放 音乐	O O music.play
188094	播放 蹦 吧 啦	O B-song I-song I-song music.play
188094	曹露	O OTHERS
122197174	我 说	B-song I-song music.play
122197174	麻烦 鬼	B-song I-song music.play
122197174	大王	O OTHERS
122197174	嘿嘿	B-song music.play
122197174	好 的	O O OTHERS
122197174	二	O OTHERS
122197174	二	O OTHERS
122197174	哈利	O OTHERS
122197174	我要 去 开泰 南路 288 号	O O B-destination I-destination I-destination I-destination navigation.navigation
122197174	我要 去 开泰 南路 288 号	O O B-destination I-destination I-destination I-destination navigation.navigation
116197189	我要 去 黄河 大酒店	O O B-destination I-destination navigation.navigation
116197189	我要 去 黄河 大酒店	O O B-destination I-destination navigation.navigation
116197189	我要 去 黄河 京都 会议 中心	O O B-destination I-destination I-destination I-destination navigation.navigation
116197189	我要 去 黄河 京都 会议 中心	O O B-destination I-destination I-destination I-destination navigation.navigation
116197189	打电话	O phone_call.make_a_phone_call
116197189	打电话	O phone_call.make_a_phone_call
119196464	重返 十七岁	O O OTHERS
119196464	c	O OTHERS
119196464	重返 十七岁 歌曲	B-song I-song O music.play
119196464	励志 歌曲	B-emotion O music.play
119196464	播放 力战	O O OTHERS
117197276	320	O OTHERS
117197276	320	O OTHERS
117197276	我要 去 太谷 农大	O O B-destination I-destination navigation.navigation
117197276	我要 去 太谷 农大	O O B-destination I-destination navigation.navigation
118199749	去 盐城市 阜宁县 交通警察 大队	O B-destination I-destination I-destination I-destination navigation.navigation
118199749	去 盐城市 阜宁县 交通警察 大队	O B-destination I-destination I-destination I-destination navigation.navigation
118199749	播放 国歌	O B-song music.play
118199749	给 676478	O O OTHERS
118199749	姥爷	O OTHERS
117195523	嗯 我 把 那个 地址 发给你 然后 你 帮 我 起 好 吧	O O O O O O O O O O O O O OTHERS
117195523	我 想 听 心经	O O O B-song music.play
117195523	我 想 听 蔡琴 的 心经	O O O B-singer O B-song music.play
117195523	想 听 齐 秦 齐豫 的 心经	O O B-singer I-singer I-singer O B-song music.play
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	播放 下 一首 音乐	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	继续 播放 下 一首	O O O O music.next
117194085	删除 当前 歌曲	O O O OTHERS
111194224	请 播放歌曲 青藏高原	O O B-song music.play
111194224	请 播放 电视剧	O O O OTHERS
111194224	请 播放歌曲 少林寺 插曲	O O O O music.play
115198137	我要 到 大通 六中	O O B-destination I-destination navigation.navigation
115198137	我要 到 大通 六中	O O B-destination I-destination navigation.navigation
115198137	我要 到 大同市 第六 中学	O O B-destination I-destination I-destination navigation.navigation
115198137	我要 到 大同市 第六 中学	O O B-destination I-destination I-destination navigation.navigation
115198137	讲个 笑话	O O OTHERS
115198137	讲个 笑话	O O OTHERS
115198137	可以	O OTHERS
111199576	龙岗 收费站	B-destination I-destination navigation.navigation
111199576	龙岗 收费站	B-destination I-destination navigation.navigation
111199576	临安 龙岗 收费站	B-destination I-destination I-destination navigation.navigation
111199576	临安 龙岗 收费站	B-destination I-destination I-destination navigation.navigation
111199576	叮当 我要 打电话	O O O phone_call.make_a_phone_call
111199576	叮当 我要 打电话	O O O phone_call.make_a_phone_call
189080	下载 qq 音乐	O O O OTHERS
189080	播放 冷漠 的 我 问佛	O B-singer O B-song I-song music.play
189080	播放 高飞 的 放不下 的 情缘	O B-singer O B-song O B-song music.play
189080	播放 张金 的 的 听心	O B-singer O O B-song music.play
189080	播放 陈奕迅 的 十年	O B-singer O B-song music.play
189080	播放 造成 的 爱要 怎么 说 出口	O B-singer O B-song I-song I-song I-song music.play
189080	播放 冷漠 的 飞鸟 与 射手	O B-singer O B-song I-song I-song music.play
189080	播放 我 把 真心 给 了 你	O B-song I-song I-song I-song I-song I-song music.play
189080	播放 刘凯明 的 亲爱 的 你 在 想 我 吗	O B-singer O B-song O B-song I-song I-song I-song I-song music.play
